input,pred,label
why are they,why are they here,yeah why are they
the lady,the lady,what's the lady called
you get potatoes,I get potatoes,I eat potato
we can't spend the night there,we can't spend the night there,I wanna go spend the night at Granny's house
it's too hot,too hot,yeah it's real hot
oh,oh,oh
ya,ya,ya
a little bit,a little bit,little bit here
what's in the conservatory,in the conservatory,one there and one in the conservatory
Postman_Pat has dropped a parcel,Postman_Pat dropped a parcel,Postman_Pat drop big parcel
the girl hugging,the girl hugging,the girl hugging
you weren't a little girl,I was a little girl,a little girl
you got a red one again,red one,got red one
cheese as_well,cheese,got cheese as_well
never mind stop it,stop it,stop it
car crash,car crash,and car crash
for speeding,for speeding,for speeding
it's sugar,sugar,no it's sugar
yup,yup,yup
outside,outside,iss gone outside
missed it,missed it,miss it
okay let's,okay,let's
chocolate,chocolate,chocolate
blue,blue,blue
I'm mom,mom,I you mom mom
oh sorry it's not a crab,a crab,lalaba it's not a crab
oh dear,oh dear,oh
they did what,they did it,guess they did
there,there,there
he didn't shot you,he didn't shot me,he didn't even shot me
er is that Happy,that's Happy,who's that
that's a what,that's a xxx,that's a band aid
does it look like a hat,it's a hat,looks like a hat
they know it's gonna break I bet,they know it's gonna break,they're they're all gonna break
so I can't eat it,so I can't eat it,xxx so you can't eat it
xxx two or three,two or three,two ants
wet,wet,ahhah wet xxx sand
you're throwing rubbish like Auntie_Mabel dustbin bags,throw rubbish like Auntie_Mabel dustbin bags,like Auntie_Mabel dustbin bags
there's the shop,where's the shop,there
another chair,another chair,another chair
back and for okay,back and for,back and for
the flower,flower,flower
not potatoes,not potatoes,not potato though
yeah just pretend,just pretend,can I just pretend
no,no,no
is that bigger,bigger,he need bigger
lots of dishes,lots of dishes,lots of dishes
Reverand_Tims,Reverand_Tims,it's Reverand_Tims
what is that,what is this,what this
a mouse,a mouse,mouse
no,no,no
a number one,number one,a number one
the shop is open,shop open,shop is open
yes,yes,yes
some old lady,some old lady,some old lady
the squid friends chase you around,the squid friends chase me around,they chase me around
me hide,you hide,you hide
you need chairs,I need chairs,we need chairs more chairs
right there,right there,right here
we hafta get the balloon,we hafta get the balloon,I we hafta go and get the balloon
uhoh fire,uhoh fire,fire fire
abre,abre,abre
I know it's not done,it's not done,it's ain't done
American what,American,American pole
they both get two,they both get two,so they both get two
red,red,red
sure elephants have tails,do elephants have tails,elephants have tail
you don't know,I don't know,I don't know
oh they're not dirty,they're dirty,they're not dirty
she's blowing a balloon up uhhuh,blow balloon up,she's blowing a balloon up
yeah that's for the baby,that's for the baby,this is the baby
that's not right,that's not right,that's not right
why does that hafta be attached to that,why does this hafta be attached to that,why does this hafta retach to dat
can I turn the tv on,can you turn the tv on,can you turn on tv please
here,here,here
a wardrobe,a wardrobe,wardrobe
two,two,one and two
a pig yes,pig,pig
Gramma Baum going to bed,going to bed,that's Gramma Baum going to bed
you're gonna eat my hair,I gonna eat your hair,I gonna eat your hair
uh there's a woman,there's a woman,you get woman
you do know,I don't know,I don't know
three,three,two three
on the floor,on the floor,on the floor
what's this one,this one,what's this
mm,mm,mm fine
no,no,no
you're playing with your bead coaster,playing my bead coaster,play a bead
you watch your mouth,watch my mouth,watch your mouth
z,z,z
big tail,big tail,big tail
bees,bees,bees
tulips,tulips,tulips
climb up,climb up,climb up
play hide and seek,play hide and seek,play hide and seek
that's this,this,who is dis
she's a Beatle,she's a Beatle,and she will be a Beatle
what are you doing,what you doing,what you doing
what's too late,it's too late,but it's too late
Guernsey,Guernsey,Guernsey
you do hafta look,I hafta look,so you hafta look
no,no,no
what is it,what's this,is that
put it on the floor,put it on the floor,I put it on floor
he can go to bed now,he can go to bed now,you can go to bed
still hungry,still hungry,he was still hungry
you can't find it,I can't find it,no I didn't find it
it's a fence,it's a fence,is fence
zzz,zzz,zzz
oh is it not a good picture of Mummy,not a good picture of Mummy,not a Mummy
okay I'll have some chocolate milk,I want chocolate milk,we have chocolate milk
oh steady,steady,oh
holidays,holidays,holidays
baby cheese,baby cheese,baby cheese
is that the next one,next one,then this is next one
you already have a four right,I already have a four,I have a four
cheese is cold,cheese cold,that cheese cold
I'm still hungry,I'm still hungry,I can tell
Jack,Jack,Jack
uhhuh,uhhuh,uhhuh
yes Derwood your food is ready,your food is ready,my food ready
girl yeah,girl,um girl
no,no,no
circle,circle,circle
but Sandy does,but Sandy does,but Sandy do
you see Mary Poppets Poppins,Mary Poppets Poppins,I see Mary Puppet
you've got a big tummy,big tummy,big tummy
you wanna see a,I wanna see a,wanna see a dide
you fell in the campfire again,fell in the campfire again,I falled in the campfire again
you have too much green,I have too much green,much green
you're right it was at your home,it was at my home,no it was at home
you're adding,I'm adding,adding
oh,oh,oh xxx
tripod,tripod,a tripod
there's another one,there's another one,there's one
I'm not taking my lipstick off,take your lipstick off,take your lipstick off
what was it,what was that,what
show them how it works,show them how it works,m um I showed them how the sewing machine work
you don't know what you said,I don't know,I don't know
Prince John,Prince John,there's Prince John
oh Thomas,oh,oh
what's she going to dry,she's going to dry,because she's gonna dry now
Tony,Tony,postman called Tony
oh the fox is right there,the fox right there,the fox is still
hazy,hazy,hazy
bicycles,bicycle,and bicycles
you're a sausage man now,a sausage man now,my sausage man
can't you,can't do it,can't get it
that's right,that goes there,that's photoceratops
the animals,animals,I found the animals
why's it got one eye,why's it got one eye,but why's it got on that why's it got one eye
no,no,no
no little bit,no little bit,little bit
cut the what off,cut it off,cut de points off
you're not bothered,I not bothered,I not bothered
a baby girl,a baby girl,a baby girl
a guy put a bandage on it,a guy put a bandage on it,yep and and and the guy and the guy put a bandage
don't do that again puppet,don't do that again puppet,a puppet go do that again go bang
do you want me to read that one,can you read this one,can you read this one
all of the cakes,all the cakes,all cake
you are making a tape,I making a tape,we're not making a tape
but what was he doing in the water,he was in the water,in duh water
thank_you for my what,thank_you for my xxx,thank_you for my delivery on there
guess what,guess what,what
the bells go,the bells go,and the bells go
what is it,what's this,what's that
broken,broken,broken
no,no,no
a mum,a mum,is a mum
you push it okay,I push it,you push it
it is one day of the week,it is one day of the week,that's one day of the week
one more little straight,one more little straight,um and one more little
yeah this is a farm,this is a farm,that's a farm
putting it super high,I'm putting it super high,I putting it super high
can I have some of that,can you have some of that,I'll give you that
heehee then what,heehee,then
here we are at home,here we are,here we are
crackers,crackers,crackers
bye bye,bye bye,bye
stop what,stop,stop it
I don't know where the toothpaste is,where's the toothpaste,and where the toothpaste
wow you did make it,I made it,I made it
you're not,I'm not,you do because I'm not
you want it big,I want it big,make it bigger
okay see you tomorrow,I see you tomorrow,goodbye see you tomorrow
isn't it a lion,a lion,no it's not a lion
huh,huh,huh
okay,okay,okay
I want a different one,you want a different one,now I'll get a different one
house,house,house
and Toot Toot,and Toot Toot,and
bye Dad,bye Dad,bye Daddy
was it not a song,it's not a song,that wasn't a song
not with Grandpa no,not with Grandpa,not with Grandpa
marks,mark,marks
mine wasn't hot,mine was hot,no nor is my biscuit hot
a purse,purse,a purse
it is,it's not,it's not home+work
I go,you go,I go
this one,this one,uh that one
yeah,yeah,yeah
this kind,this kind,this kind
round and round until you're really dizzy,round and round,round and round and round
they gonna spill,they're gonna spill,it it is gonna spill
a what,a xxx,a refrigerator
xxx another one,xxx another one,yyy another one
two jelly babies,two jelly babies,two jelly babies
shut the door so the lion doesn't get her,shut the door so the lion doesn't get her,shut door so lion doesn't get me
only one,only one,only one
alright,alright,Daddy's alright
they're mischievous,they're mischievous,why they mischievous
giraffe,giraffe,giraffe
a circuit,circuit,it's a xxx way
the monkey's going to hold your hand,the monkey's gonna hold my hand,this go hold my hand
very muchly,very muchly,muchly
Linda,Linda,Linda
you sat on the Vimto,I sat on the Vimto,I sat on the Vimto
please,please,please
ow,ow,ow
the kid fell,the kid fell,the cake fell
what is that,what is this,what's this
macaroni,macaroni,macaroni
bang bang,bang bang,bang
no,no,no
you look like a coat hanger,look like a coat hanger,I xxx look like xxx
Alfie,Alfie,Alfie
no cars don't talk huh,cars don't talk,he doesn't talk
yeah,yeah,yeah
can I catch it,catch it,can you catch this one
you did cry,I did cry,I didn't cry
a helicopter,a helicopter,now this is a helicopter
you wanna do it again,I wanna do it again,can I do it again
be quiet puppy,be quiet puppy,quiet puppy
no see xxx and Roger,and Roger,no see xxx and Roger
hello,hello,hello
ready on your mark get set go,ready on my mark,ready on your mark get set
oh you make the knob and I'll make the door,I make the knob and you make the door,make the knob will you make the door
was it Firstname,Firstname,Firstname
another man climbing the ladder,another man climbing the ladder,climb a ladder
oh,oh,oh look
yeah,yeah,yeah
zebra,zebra,zebra
you pretend they're talking,pretend they're talking,I just pretend they're they're talking
dustbin wagon,dustbin wagon,dustbin wagon everything gone
there's one more,one more,one more
twenty five thirty,twenty five thirty,twenty three twenty four twenty five thirty
April,April,April
yeah,yeah,yeah
two and three quarters,two and three quarters,two three quarters
his arm into a gun,his arm into a gun,to a gun
he's funny,he's funny,him he's funny
in the ball racket,in the ball racket,in in uh in uh in de ball racket
no,no,no
that's for you,that's for me,for me
at the airport right,at the airport,in the airport
oh it's about the nutcracker,it's about the nutcracker,well it's the sugar+plum princess movie where the nutcr
did,did,I didn't
yeah,yeah,yeah
you're going to get some more money and then we're going to,I going get some more money,I'm getting some more money
who's going down the street,he's going down the street,down the street
puzzle,puzzle,puzzle
what kind of face,a face,and she is kind of have a frowning face
a horse is it,a horse,um a horse
your tail,tail,dat my tail
what is it,what's this,what is this
I don't know who did that,who did that,who did that
blockies yeah,blockies,blockies
excuse me,excuse me,excuse me
they're coming in,come in,come on
zip,zip,zip
oh what are you gonna do at Name's house,I'm going to Name's house,and we're going to Name's house
I hope they do reverse back,I hope they reverse back,hope they hope they don't reverse back in our house
that's your dog xxx,that's my dog,that's my dog
I haven't got any more of those ice creams,I want some more ice creams,those ice creams
oh it died and the air came out,it died and the air came out,it died and the air came out it died and the air
all done,all done,I I'm I'm all done
the face is red yes,the face is red,the face the face is red
ah,ah,ah
can you learn the cards first,can I learn the cards first,can I learn the cards first
I'm not a bad guy,you're a bad guy,you're the bad guy
point to the gooey one with my eyes closed without looking,point to the gooey one with your eyes closed,and point to the gooey ball one with your eyes closed without
that's an accident huh,that's an accident,yeah that's an accident
what did you do in the morning,what did I do in the morning,I got my teeshirt done in the afternoon
do you think it's lovely,think it's lovely,I think that's lovely
a little mouse,little mouse,a mouse
powder,powder,powder
monkeys,monkeys,monkeys
have we,we haven't,yes we have
try again,try again,try again
sing about it,sing about it,sing about it
well it kinda doesn't do anything,what does it do,what's it meant to do
the Denver Broncos,Denver Broncos,the Denver bwoncos
they called a,a,are called uh lions
cat,cat,cat
that's better,that's better,that's better
okay you make the store,I'll make the store,uh first they making a the store
here's a bath+room,here's a bath+room,here
you want it to go like that do you,I want it to go like that,they go like that
you're gonna put glasses on you,put glasses on me,I'm putting glasses on me
a merry+go+round,a merry+go+round,a merry+go+round
oh it's cold on your hands,cold on my hands,no it's cold on my hand
who hasta leave and get them,you hasta leave and get them,the airplane hasta leave and get them
meteor shower again okay and then,meteor shower again,meteor shower again
everybody's on it,everybody on it,because everybody is on there
and the red one too,red one too,the red one too
they're sharing,they sharing,sharing
Max is the boy and Pero is the dog,Max is the boy and Pero is the dog,is Max the dog
you don't want any noise,I don't want any noise,because I don't want any noise
I don't need anything else,do you need anything else,you don't need anything else
you don't know okay,I don't know,I don't know
count them,count them,mum count them
this side,this side,this side
turn him in garage,turn him in garage,turn him in garage
inside is your throat,inside my throat,dis is in your throat
did you give me the notice,I gave you a notice,I got the notice
it's pretend Christmas,pretend Christmas,it's pretend Christmas
yeah,yeah,yeah
and a big wheel,and a big wheel,and a big wheel
why didn't we go through the part where they hyena was,we didn't go through the part where the hyena was,why we didn't walk through the part where they hyena was
there,there,there
no,no,no
the rabbit,the rabbit,rabbit
there's that doggy again isn't it,there's that doggy,there's that doggy again
it flew away,it flew away,it flew away
look if you went like this,look if I went like this,like this
it was a great big circus,it was a great big circus,is a big circus in is
you're gonna cover the building,I'm gonna cover the building,I got to cover my my building
what,you know what,guess what
it means I can buy it,it means you can buy it,uh it mean you can buy it
no,no,no
no,no,no
you're gonna put it in a garbage can,I'm gonna put it in a garbage can,uhhuh I'm gonna put it in du garbage can
that is a big bed,that is a big bed,that is a big bed
it's zero,zero,zero
naughty boxes,naughty boxes,naughty boxes
so how can it be nasty,because it's nasty,it is
mm,mm,mm
what else do I want,what else you want,what else do you want
see,see,see
that is blue,blue,blue
and playing doom_doil,and playing doom_doil,and playing doom_doil
yes you do,no I don't,I dunno
w,w,w
thank you,here you are,thank you
what is a squirm worm,squirm worm,a squirm worm
yes it's like a snake,like a snake,like a snake
Mickey Mouse,Mickey Mouse,there's a Mickey Mouse on here
it's coming this way,it's coming this way,no he's coming this way
you were out picking beans,I was out picking beans,we were out picking beans and the it
what's cooling off,cooling off,it's cooling off
the bird says achoo does it,the bird says achoo,a bird's saying achoo
yep,yep,yep
the dog is going in a bus,the dog is going in a bus,the dog is going in a bus
xxx one of what,xxx one of those,can xxx one of them
have you seen a car go past,a car past,see a car past
huh,huh,huh
good_night Christopher,Christopher,good_night daddy
where's Dingo,where's Dingo,where's Dingo
you're going around,I'm going around,we going crying around
a friend,a friend,a boy a friend
Charlotte's Web,Charlotte's Web,Charlotte's Web
you jumping,jump,jump
two yellow ones,two yellow ones,two yellow
you hafta go to bed after dinner,I hafta go to bed,you hafta go to bed
what a snake,snake,a snake
I did it,you did it,you did it
men,men,men en
it is the morning of the new day,the morning of the new day,the new day
well you know Palmer I don't think the cannon balls are here,where's the cannon balls,I still didn't find the cannon balls
yes,yes,yes
that's it cross the park,cross the park,cross park
why not,why,why not
it's getting ready,getting ready,it's getting ready
that's a pan,a pan,pan
a cake,cake,a cake
a square,square,a square
tickets and what,tickets,it's about tickets and torch
tiptoeing out of bed,tiptoeing out of bed,they're getting they're tiptoeing out of bed
even the teachers,even the teachers,even the teachers
mhm,mhm,mhm
I bet,I bet,well I've heard
stairs very good,stairs,stairs
they're going to get on the train,they're going to get on the train,they getting on the train
because you're excited,because I excited,that's because I'm excited
he has a big fin,he has a big fin,his big fin
they're the man's,they're the man's,you man's
what's what,what's that,what that
no it's not,yes it is,but it's mine
oh jarkanee food,jarkanee food,jarkanee food
pop pop pop,pop pop pop,pop pop pop
there's a farm,there's a farm,there's a farm
iron like that on the ironing+board,iron like that,iron like that
bye bye,bye bye,bye bye
you can see the Measles later,I can see the Measles,want see Measles
fine,fine,fine
is he sleeping,he's sleeping,he's sleeping
he's not sad anymore,he's not sad anymore,now he's not sad anymore
shut the door,shut the door,shut the door
mhm,mhm,mhm
that's a mouth,that's a mouth,mouth
bread,bread,bread what
in the summer,in the summer,in the summer
oh you're getting the sugar out,getting the sugar out,da da sugar out
like what,like this,like this
that is a boy,that is a boy,that's a little boy
you don't know,I don't know,I dunno
some wool,some wool,I'd like some wool from
and what about the going down the hill,going down the hill,um walking down the hill
you want a what,I want a xxx,I want eat a xxx again
okay am I a funny comic book,this is a funny comic book,you're a comic book
you're a silly machine,you silly machine,I'm silly machine
oh he was in his cage,he was in his cage,no he was in the he was in a cage
no,no,no
oh he's in the hospital looking for his mommy,he's in the hospital looking for his mommy,yeah he's inna he's in a hoppictle looking
she can,she can,she can talk to animals
Mr_Tickle,Mr_Tickle,Mr_Tickle
they're going up the hill again,going up the hill again,look they're going up the hill again
no,no,no
her,her,her
not nice,not nice,not nice
there a clock,clock,here a clock
I know you're silly,I'm silly,I I being silly
there he is he's he's inside,there he is,there he is he's
where is the lady at,where is the lady at,where is her
another jump on the bricks,another jump on the bricks,another jump on the bricks
m m m,m m m,m m m
that's your brother,that's my brother,there that my brother
which one is this color,which one is it,dis color
it's his puppy doggy,it's his puppy doggy,it's his dolly
keep an eye on your doggie,keep an eye on my doggie,keep an eye on my
you don't know,I don't know,I don't know
bye,bye,bye
oh I'm a machine am I,you're a machine,you're a machine
would you like to join in,can I join in,your like a join in
yes careful not to hit Mommy,not to hit Mommy,hit Mommy
that's Maine,that's Maine,that's Maine
a bunch of them,a bunch of them,a bunch of rocks
happy New_Year,happy New_Year,happy New_Year
mail mail,mail mail,xxx mail mail
five cents,five cents,five cents
you hot,I hot,I'm hot
can I read it again,can you read it again,can you read it again
you lay down in a cot,I lay down in a cot,um I lay down the cot
a whole bunch,a whole bunch,I got whole bunch
is she sleeping in her bed,sleeping in her bed,sleeping in your bed
she wants her daddy,she wants her daddy,she want her daddy
no,no,no
you don't like to do the noodle,I don't like to do it,don't like to do the noodle
farty pants,farty pants,farty pants
it's you,it's me,it's you
Essio,Essio,Essio
nothing,nothing,nothing
microwave,microwave,microwave
shut them up,shut them up,xxx them up
is it a firework,it's a firework,it's a firework
he's skinny,he's skinny,he's skinny
oh okay with your feet,with my feet,with your feet
is it not,it's not,no it's not
we did,we did,we buied some cat+food did we
car,car,car
that is okay,that is okay,that
all_gone,all_gone,all_gone
this will do,this will do,this will do
there you go,there,there's
your car my car's red too,your car,my car's red
captain crunch,captain crunch,captain crunch
grrr,grrr,grrr
a dice,a dice,a die
you don't want no more,no more,I don't want no more
oh oh,oh oh,oh oh
what's pussy cat called,pussy cat,pussy cat called
it's mine,it's mine,no it's mine
you don't know it,I don't know,don't know it
no it's not a g,a g,a g
where is it,where is it,I see it
give it back,give it back,I give say give it back
where,where,where's her Mummy
I thought you sounded like Ernie,I like Ernie,I sound like Abe
yeah that's a doggie in there,that's a doggie,a doggie
what chalk board,what chalk board,a chalk board
you need a rope,I need a rope,I need a rope
why do you think,why,yes then why do you got a Happy_meal
you wanna go in Jwww's room,I wanna go in Jwww's room,I wanna go I wanna go in this one
who's not clean,not clean,you're not
did you,I did it,I saw you
that one,that one,uh that one
you wanna stay with Jwww,I wanna stay with Jwww,but I I wanna stay with Jwww
okay you count it you way,I'll count it,she wants to count it a different way
yeah I think she wants to sit with that little boy,she wants to sit with that little boy,you think she wants to sit with this little
hit him right in the front and what happened,hit him right in the front,the car came and hit him right in the front
can't he,can't do it,he can't yet
you are,I am,you are Billy
for the farm,for the farm,it's xxx it's for the the farm
Grumpy,Grumpy,Grumpy
yeah that's his hair huh there,that's his hair,is that the hair Mom
okay,okay,okay
the big what,the big one,the big doll
she's a girl,she's girl,is she girl
when he goes,when he goes,when go faster
no,no,no
it would shine in my hair,it would shine in your hair,then the sun would come in your hair
shall we see,shall we see,shall we shall we see
bye bye and thank you,bye bye,bye bye
I'm going to be a Doctor am I,you're going to be Doctor,uh you'll be you'll be a Doctor
the beggars,the beggars,beggars
you've looked at it by yourself,I look at it by myself,I have looked at it
more gas,more gas,more gas please
what is it,what's this,what's this
that's the track,track,no that's the track
that's hard yeah,that hard,dis dat hard
please don't put it on the floor,put it on the floor,don't put it on the the
is that what it is,is that what it is,it's a yyy yyy yyy yyy yyy y
two,two,two
crawl away Blanche,crawl away Blanche,crawl away Thomas
oh you brought some more trucks,I brought some more trucks,find some more trucks
it's lost,it's lost,it's lost
is it nearly done,nearly done,it is nearly done mum
xxx put that away,put that away,will we put that away put that away now
oh,oh,oh
let's play house,let's play house,a house
red pants,red pants,they're red too
blue one,blue one,er blue one
you wanna hold it,I wanna hold it,hold it
oh what's broken,it's broken,something's broken
and not you either,not me either,not me either
yes that is brown,that is brown,it is brown
there's the fishing,there's the fishing,there
baker school uh huh,baker school,um baker school
teddys,teddys,t teddy
nowhere,nowhere,nowhere
on the chair,on the chair,yyy sit chair xxx
can you ride it well,can I ride it well,I ride it
oh sorry darling,oh sorry,oh dear
something's there,something's there,um a something is there
they go on him,they go on him,um on him
you do too know,I don't know,I don't know
no,no,er no
baby yeah,baby,baby
yeah,yeah,yeah
nothing,nothing,nothing
and you scoot over there,and I scoot over there,I scoot over here
I can't,you can't,you can't
no,no,no
you're Doctor David Banner,Doctor David Banner,I'm Doctor David Banner
I don't do it,you do it,you do it
it is,it's not,it is a comb
yeah it's peach,peach,it's peach
you went in the sand on Sunday uhn didn't you,I went in the sand,yeah I going in the sand
I growl,you growl,and you growl
blue,blue,blue
you can still hear them,I can still hear them,heard them
who's that driving,who's driving,who's that driving
not like it,not like it,not like it
grapes,grapes,uh grapes
with a patient,with a patient,with a patient
can,can,can't
it's a big one,big one,it's a big one
aw she what,aw she xxx,she she bit him
you look like a cowboy,look like a cowboy,I look like a cowboy
crayons yeah,crayons,crayons
he wants to take the garage,he wants to take the garage,can I take that garage
are they not toys,toys,they're not toys
an efalent yes,an efalent,an elephant
yes,yes,yes
up,up,up
yes,yes,yes
you want that off,I want this off,I don't want that in there
draw it,draw it,a draw it
he is going into the zoo,he's going into the zoo,he is going into it
catch,catch,catch
he's not cross he's scary is he,he's not cross,Mum he's not cross he's scary
mix,mix,sa mix done it
owl,owl,owl
hello,hello,hello
I wonder how that got in there,how does this get in there,I wonder how that top got in there
m e spells me,m e spell me,no c o m dat spell me
so black in here,black in here,why's it so like why's it so uh so black in here
didn't you,I didn't,I didn't fell
you've got a brother,I got a brother,only a brother
two,two,xxx two
a dead flower,a dead flower,and flowers matches with a dead flower
that's a tongue,tongue,a mustache
yes you made a mistake,I made a mistake,did they make a mistake
t u v,t u v,q r s t u v
number eleven,number eleven,number eleven
the elephant what,the elephant xxx,the elephant
haha,haha,your say haha
thank you driver,thank you driver,thank you driver
the green frogs are having fun,the frogs are having fun,the green frogs are having fun
he's crying,crying,uh ey crying
Jiminy Cricket who,Jiminy Cricket,Jiminy Cricket
the sheep is hungry,the sheep is hungry,the sheep is hungry
I know,I don't know,I don't know
two,two,two
I hafta go to McDonalds again,you hafta go to McDonalds again,you hafta go to McDonalds again
nibbled,nibbled,nibbled a
Huckleberry's got apples,Huckleberry got apples,xxx apple
the daddy dog's not coming,the daddy dog's not coming,is that because the daddy the daddy dog is not coming
there,there,there
no,no,no
now is that a baby,that's a baby,a cat a baby
is he inside,he's inside,he's inside
you wanna try to make that,I wanna make that,we can try to
daddy has a comfy chair,daddy has a comfy chair,mommy has daddy chair
sixteen times,sixteen times,sixteen times
you're putting them on now,putting on now,and I want them on now
Giggles and Tickles,Giggles and Tickles,Giggles and Tickles
I have got the same as you,you have got the same,have you got the same one as me
it's running,running,it's just running
oh do I wanna buy one more thing sure,you buy one more thing,do you wanna buy one more thing
in the hay,in the hay,in the hay
eating La_Las,eating La_Las,eating La_Las
the baby's waving byebye yes,the baby waving byebye,and there's the baby waving bye bye
bacon and sausage,bacon and sausage,sausage
the car was say was,the car was say was,car is stuck
why are there toys up there,there's toys up there,toy up there
a big crayon,big crayon,a big one
okay,okay,okay
right I'll put that on,put that on,will you put that on
it's half of one,it's half of one,it's a little it's a half of a habitat
he's going to hit the lion,he's going to hit the lion,what he going to hit
you're gonna sit and watch me,sit and watch you,I sit and watch you
these guys,these guys,um these guys
you wanta go outside,I wanna go outside,a I wanna go outside
you're not sure,I'm not sure,I am not sure
no I hafta do this first,you do this first,do these first
until quarter to two,quarter to two,quarter to one
did he have some presents,did he have some presents,do they have some presents
not four,four,and four
eighteen,eighteen,eighteen
is the pig in the mud,the pig in the mud,look into in the mud
Cavey_the_snowman,Cavey_the_snowman,it's Cavey_the_snowman
shall we put that one there,that one there,put that one there
yes,yes,yes
it was blue,it was blue,color blue
no,no,no
both of them names are daddy,and both of them names are daddy,both of them there name is daddy
cockatoo,cockatoo,that's a cockotoo
a girl yeah,girl,a girl
round and round,round and round,round
he wants to get out,he wants to get out,he wants to get out
you're calling it a little bit of sugar are you,a little bit of sugar,I'm just calling it little bit of su sugar
another pig,another pig,there's another pig
you want sausage and beans for your tea,sausage and beans,sausage and bean
for the eating alright,for the eating,now it's time for the eating
yeah,yeah,yeah
make it again,make again,have you made it again
they're all detectives or rubbish trucks,they're all detectives rubbish trucks,all rubbish trucks
she's running very good,she's running,she's running
just stay there,just stay there,just stay just stay there
you don't want a bath,I don't want a bath,Mummy but I don't want a bath
your toe_toe,my toe_toe,xxx toe_toe
the mummy,the mummy,mummy
nobody,nobody,nobody
there's another table,there's another table,there's a table
he hasta walk down the slide,he hasta walk down the slide,he's gotta walk
got catalogues,got catalogues,got catalogues
but that not,that's not,but this not
no,no,no
what,you know what,you know what
you're building a castle,building a castle,build a castle
I'm not taking it away Thomas,take it away,your take it away
Janine and Henry,Janine and Henry,there's Janine and Henry
what my love,what's that,what's that
no whip cream,no whip cream,no
yeah there's another cookie in here,is there another cookie in here,another cookie in there
is it dark,it's dark,mum dark
Lil gone,Lil gone,where's Lil gone
spotting for buzzy bees,spotting buzzy bees,spotting for buzzy bees
they came running,they came running,all the people came running
oh dear,oh dear,oh
you like to play things here,I like to play things here,um we love to play things here
oh my_goodness,oh,oh boy
girl baby,girl baby,little baby
that's mail,mail,dat a mail
there's birthday cake,cake,there's a birthday cake
hungry again,hungry again,hungry
maybe,maybe,maybe
yeah he can really go then,he can really go,yeah and he can hop over all
merry christmas,merry christmas,merry christmas
yes,yes,yes
with Reggie,with Reggie,you mean Reggie
meat,meat,uh a meat
rainbow traffic lights,rainbow traffic lights,rainbow traffic lights
you did hafta have lots_of a pile,we had lots_of a pile,I had a hadta get lots_of pile
it's bull,bull,it bull
a table,a table,a table
on the steamroller and on Dingo's car,on the steamroller and on Dingo car,on on de sidewalk uh uh on on on de steamroller and and
have I got a hat,you got a hat,you got a hat
it get lost,it get lost,get it get lost
yellow,yellow,yellow
you thought it was yours,I thought it was mine,I thought it mine
no thanks,no thanks,no thanks
another ring,another ring,a ring
not the peanut+butter,the peanut+butter,there's eh not the peanut+butter
a horsie,a horsie,I'm gonna draw a horsie
the end,the end,the end
ah I love you too darling,I love you,I love you
keep playing trains,keep train,I keep keep trains
you saw that commercial,I saw that commercial,saw that commercial
she's jumped into the swimming pool has she,she's jumped into the swimming pool,dolly jumped into the swimming pool
and he's eating a present,eating a present,ah me got me got a present
do what again,do it again,do that again
two little babies,two little babies,um xxx has a_lot_of babies
knees and ankles,knees,ankles knees and xxx
a train goes there,a train goes there,a train go on there
it's baby powder,it's baby powder,powder
come on babies,come on babies,I'm a baby
dad's there,dad,dad's there
that's the pickle train,pickle train,dat's a pickle train
no,no,no
somebody else,somebody else,somebody else
an elephant,elephant,an elephant
where'd the baby go,where baby go,where baby go
does that bit go next,where's this bit go next,where's that go
jammy dodgers,jammy dodgers,jammy dodgers there
yep one's a boy one's a girl,one a boy one a girl,one's a boy one's a girl
what's not right,that's not right,that's not right
no it's on the tv,is it on the tv,is the show on the theater
does it need a roof,does it need a roof,what does it need a roof
what is his name,what's his name,know what his name is
uhhuh and what happened it when it fell on the floor,it fell on the floor,the children threw it on the floor
we're not gonna pay attention,we're not gonna pay attention,and xxx we're not gonna do anything
is that enough Amy,that's enough,is that enough
that's a cow,a cow,cow
okay,okay,okay
yeah they're watered,they're all watered,dey are watered
oh that's you're trying to make the tractors not scare me,I'm trying to make the tractors not scare you,I'm trying to get the tractor not that they scare you
you'd like some water,I want some water,I want some water
wind up him,wind up him,wind up him
where's the doors,doors,where's the doors
bye,bye,bye Ma
I don't know so you're just going to make a start,I'm just going to make a start,I don't know so I'll just make a start
I'll get it,I'll get it,Mama get it
three,three,three
you hadta shout one two three sheep didn't you,one two three sheep,one two three sheep
bye bye,bye bye,bye bye
you're building a big building site are you,building a big building site,am building a big building site
oh I'd love a cake yeah,you want a cake,want a cake
it's not an egg,a egg,like a egg
good,good,good
yeah it useta be part way,it useta be part way,yeah it useta be just straight that way
oh they finish it,they finish it,they finish it
number three,number three,three
naughty Toby,naughty Toby,naughty Toby
they just ride,they just ride,and dey ride
those are rockets,those are rocket,dose are rockets
black ones,black ones,black Cocoa_Pops
tonight huh,tonight,tonight
it has broken off as well,it has broken off,broken off
cookies,cookies,cookies
you gave it to her to eat,I gave it to her to eat,I give that to eat
low ones and high ones,low ones and high ones,we picked low ones and high ones
they're going to the park are they,they're going to the park,they're going to the park
who's he playing ball with,he's playing ball,playing ball
yes in the bag mhm,in the bag,in the big bag
