input,pred,label
take the hat off,take hat off,hat off
you made a mess,I made a mess,made a mess
you open it,open it,open that
do I wanna see,do you wanna see,your wanna see
it doesn't go round and round,it goes round and round,the little thing goes round and round
help help,help help,help help
ding,ding ding ding ding,ding
I have one and you have one,I have one and you have one,I have one
why bless me he said,why bless you,why xxx me he said
oh byebye,byebye,byebye
he's gonna fall down,he's gonna fall down,gonna fall down
moo,moo,moo
whoops that's not the one,that's not the one,I wanted yyy say oops that's not the one
aah,aah,aah
you're gonna drive to the big snow plow,I'm gonna drive to the big snow plow,to da to da big snow plow
in the car up,in the car up,in a in a car up
one brace is broken isn't it,one is broken,one brace
a cat,a cat,a cat
playing a horn,playing a horn,playing horn
it's Nana,Nana,it's it's Nana
oh it's not ugly,it's ugly,me oh my oh ugly dinosaur
where have dede been,where has dede been,been
a happy what,a happy one,happy
egg yeah,egg,egg
there,there,there
Ben,Ben,Ben
no,no,no
why,why,why
who's having fun,they're having fun,having fun having fun having fun
that was a sneeze mhm,that was a sneeze,a sneeze
is the is she in,she's in,xxx in
five pound,five pound,five pound
water please,water please,water
you were in the bed as_well,I was in the bed,in bed
yes I'll have some coffee,can I have some coffee,you have coffee
please help you knock a house down,please help me knock this down,please please help me knock a house a house down
the peach coming,peach coming,xxx a the peach coming
talking to horsie,talking horsie,horsie
on t_v,on t_v,on t_v
nothing's happened Becky,what happened,happened xxx there
is he sleeping,he's sleeping,he's sleeping
you're washing your teeth,I'm washing my teeth,I wash teeth
one,one,one
yeah,yeah,yeah
huh what's in Rhode Island,in Rhode Island,what's in um in Rhode Island
choochoo,choochoo,choochoo
yellow woolly hair,yellow woolly hair,a baby's hair
no,no,no
put Pilchard,put Pilchard,put Pilchard xxx
all done,all done,done
two buttons,two buttons,buttons
where there she is,where is she,there she is
tip it over,tip it over,tip it over and pour it out
got the tiger,got tiger,tiger
Fraser is two,Fraser is two,I'm two
ouch,ouch,ouch
Norman,Norman,Norman
chicken and fries,chicken and fries,I had chicken and fries
has she got a tummy,got a tummy,a tummy
nine,nine,nine
mm,mm,mm
err,err,err
another piece,another piece,a piece
I know you went to school,I went to school,I went to school
no,no,no
push mommy xxx,push mommy,push mommy
that's a mouse,a mouse,that's mouse
do I wanna watch it,do you wanna watch it,do you wanna watch it
abc's,abc's,abc's
no,no,no
push,push,push
a pink,pink,pink
at school,at school,school
and a mommy,and a mommy,and now a mommy
she fall off her bike,she fall off her bike,me fall down bike
boxes,boxes,box
bubbles,bubbles,bubble
your slippers,my slippers,my slippers
you wash a mimi,I wash a mimi,a wash a mimi
no,no,no
bye,bye,bye
write Eve,write Eve,write Eve
no,no,no
you're gonna cook it first,I gonna cook it first,I gonna cook it
the other what,where's the other one,the other beull
a mouth huh,mouth,a mouth
there's Lara,there's Lara,where's Lara
what is it,what's this,what's that
she's happy,she's happy,happy
you hurt your pajamas,I hurt my pajamas,no I hurt my pajamas
has Maisy finished,Maisy finished,it's finished
the little baby fish is in the crib,the little baby fish,he's in the crib
a brown what,a brown one,there's a brown photo
oh you're dirty,I'm dirty,thank you
mhm Bird is bigger,Bird is bigger,this one is bigger too
cup,cup,cup
you're going to talk to daddy and say what's that,talk to daddy,talk a daddy and a what's that
there,there,on there
a lion,a lion,where lion
you're making xxx,I making xxx,I making a xxx
this is Fraser's big bed,this is Fraser's big bed,this Lwww's bed
oh whoops,oh,oh whoops
the vacuum makes a loud noise,the vacuum makes a loud noise,loud noise
sausage roll shop,sausage roll shop,a sausage roll shop
you know what that is,what's that,what's that
oh she's behind Becky I see,behind Becky,no behind Becky
paper,paper,a paper
there is juice in there,there is juice in there,I got juice in
daddy would peek,daddy peek,deay
wood,wood,wood
Grammy's car right,Grammy's car,Gammy's car
milk,milk,milk
you wanna find the sheep,I wanna find the sheep,where the sheep
don't say yeah,yeah,yeah
they're at the beach,at the beach,running around the beach
hi,hi,hi
you've got two socks,I got two socks,two sock
yellow,yellow,yellow gone
Pluto,Pluto,Pluto
car mhm,car,car
yeah,yeah,yeah
a yellow one,a yellow one,yellow one
eels,eels,eels
all gone,all gone,all gone
clap clap clap,clap clap,yyy clap
a birdie,birdie,birdie
ducky ducky,ducky ducky,ducky ducky
not jump,not jump,jump
there,there,there
you did it,I did it,I did it
yeah,yeah,yeah
it's stopped raining,it's stopped raining,stop raining
well you can put it on there,put it on there,put it on there
no Mommie gave you that one,no Mommie gave me that,Grandma give me that
no,no,no
nineteen,nineteen,nineteen
alright,alright,alright
uh oh,uh oh,uh oh
it was a big tractor,it was a big tractor,big tractor
oh sore knee,sore knee,oh sore knee
that's a tree,tree,there a tree
oh watch,watch,watch
ya wanna ride it,I wanna ride it,I wanna ride that
no man,no man,no man
red,red,red
and a dress,and a dress,a dress
that's a rabbit,a rabbit,a rabbit
a roundabout,a roundabout,de roundabout
doesn't like the bear food,he doesn't like the bear food,yyy the bear doesn't like the bear food
you need what,I need xxx,Naima need some yyy
there's the bus,there's the bus,where the bus
ball,ball,ball
apple goes there,apple goes there,apple
orange,orange,orange
me,me,me me
down where,down there,down there
on your eyes,on my eyes,here on my eyes
and what else,and xxx,and cars yes
now what's gone,now it's gone,gone
see you juice,see you juice,see you juice
what's Daddy doing,Daddy doing,hello Daddy
quack quack,quack quack,quack quack
is it Eli,Eli,Eli
no mine,no mine,no mine mine mine
man,man,man
poor Nana,poor Nana,poor Nana
what is this,what is this,is this
no,no,no
oh dear me,oh dear me,oh dear
on the table,on the table,xxx up on the xxx
you're lying down are you,lying down,I lie down
let's have a look what's on your fingers,look what's on my fingers,look what's on my fingers
a rainbow,a rainbow,a rainbow
I see butterfly,see butterfly,I see doggy
pooppoop Gordon,pooppoop Gordon,pooppoop
he won't eat the tractor,he won't eat the tractor,eat eat the tractor
hip,hip,oh hip hip hooray
you wanna lose it instead,I wanna lose it instead,lose it
chocolate cake one,chocolate cake one,chocolate
you want it,I want it,yeah and I want it
oh put it in,put it in,I put it in
you want breakfast,I want breakfast,I want breakfast mommy
have you got a big willie,big willie,big willie
yeah tea,tea,tea
the moon is cold,the moon is cold,moon cold
that's a lady,that's a lady,that's a boy
mm,mm,mm
smash the window and water in the window,smash the window and water in the window,a a a a and smash de the window and water in the window
you see shoes,see shoes,shoe
at last,at last,last
no,no,no
yes I have a room,do you have a room,do you have a room
Larry's at school,Larry,Larry
oh no,oh no,oops oh dear
you want more milky,more milky,I want more milky
a blue one did you say,a blue one,blue one
you wanna eat it on the table,I wanna eat it on the table,want on the table
no,no,no
down,down,down
play with the lego,play with the lego,play lego
please,please,please
book,book,book
yeah,yeah,yeah
hm,hm,hm
is that Postman_Pat,Postman_Pat,what's that
no honey mommy's gonna push you,mommy push me,I wanna push you
yeah,yeah,yeah
summer,summer,I do summer
a bee bah,bee bah,bee bah
black or brown,black or brown,black
no,no,no
don't spill it,don't spill it,Gail hold it
a blue book,blue book,blue book
a bunny,a bunny,a bunny+rabbit
peepbo,peepbo,peepbo
he shaved off his mustache,he shaved off his mustache,he shaved off his mustache
is it heavy,it's heavy,heavy
a triangle,triangle,xxx on xxx a triangle
rock,rock,rock
whoops,whoops,whoops
bunny rabbit hops,bunny rabbit hops,rabbit
baby,baby,baby
blue,blue,blue
let's watch,let's watch,watch
they want fish,they want fish,they want fish
you're calling daddy,I'm calling daddy,daddy
is everything number three,what's number three,number three
soda,soda,soda
you fall down,I fall down,fall down
a green bear,a green bear,the green bears
you wanna wee_wee,I wanna wee_wee,I want a wee_wee
yeah they are at Mommy's desk,at Mommy's desk,yyy no they're at Mommy's desk
is there more coffee,more coffee,Fraser more coffee
hello beautiful,hello,hello
oh heavy,oh heavy,block blocks heavy
excuse me please,excuse me,excuse me
book,book,book
put it back,put it back,put back
I can't talk to you,you can't talk to me,you can't talk to me
you want it,I want it,I want it
what color is this one,this one,what color this one
here it comes,here it comes,it's banana
little dots that's right,little dots,little dots
Fraser,Fraser,Fraser
no Fraser made a mess,Fraser made a mess,Mummy made a mess
shoes,shoes,there shoes
juice,juice,juice
I don't know where your black crayon is Fraser,where's my black crayon,where's my black crayon
hallo,hallo,hallo
it flew away,it flew away,flew away
what's gone now,it's gone now,gone now
is he drinking,he's drinking,drink
ooh,ooh,ooh
you're a shark,my shark,I I I'm a shark
God bless you,God bless you,bless you
you don't wanna read a book,I don't wanna read a book,don't wanna read a book
oh you fixed the train track,fixed the train track,I fixed the train track
nice horsie,nice horsie,nice
there's the Mommy,there's the Mommy,Mommy
duck,duck,duck
yes some lines,line,two lines
you wanna find her,I wanna find her,I find her
okay,okay,okay
that's untangle yeah,that's untangle,untangle
the daddy does what,the daddy does it,the daddy xxx eat
a wee sleep,a wee sleep,xxx go a wee sleep
that's a genie,that's a genie,that
ya a rock,a rock,a rock
what dropped,it dropped,it drop
down,down,down
yeah the blocks fall down,blocks fall down,blocks yyy yyy blocks fall
Eve's hat,Eve,Eve
pocket,pocket,pocket
ew mud,mud,ew
hand,hand,hand
A b c,a b c,a b
you wanna see Manuela,I wanna see Manuela,wanna see Manuela
you want me to get down,get down,I wanna get down
Hotch_potch_house,hotch_potch_house,Hotch_potch_house
a cow,a cow,cow
yes Nana's byebye,byebye,Nana Nana byebye
ah,ah,ah
okay,okay,okay
fruity,fruity,fruity
sit down,sit down,sit down
yeah book,book,book
you want a nappie on,I want nappie on,nappie on
aw thank you to Tamar's Mommy,thank you Tamar's Mommy,yyy Lily's pockets and one Tamar and yyy yyy
slugged in his chair,he slugged in his chair,slugged the chair
too big,too big,too big
you want Daddy to put the dress on okay,want Daddy to put the dress on,wanna put it on
a big one,a big one,a big one
he did,he did,he said hey
boat,boat,boat
pig house,pig house,pig house
nose,nose,nose
a bank,a bank,a man
up and down,up and down,up and down
door,door,yyy door
oops oh_dear,oops,oops oh_dear
ball,ball,ball
open up,open up,open up
yellow,yellow,yellow
duck,duck,duck
and it could be yellow,and it could be yellow,and a be um yellow
your cousin Ruthie,my cousin Ruthie,my cousin
ball,ball,ball
you're going to sleep,I going sleep,to sleep
go in there then,go in there,I wanna go in there
you like hit ball,I like hit ball,I like hit ball
hot,hot,hot hot
Thursday,Thursday,xxx Thursday
there you go,there,there you are
it fell,it fell,xxx fall
a po bib,a po bib,po bib
we don't need something else,we don't need something else,don't need something else
you wanna get down,I wanna get down,get down
clowns jumping,clowns,clowns
you're rolling them on the chair,I rolling them on the chair,a rolling a chair
yes right there,right there,right there
no we just got out_of bed,we got out_of bed,we're not going to bed
hello,hello,hello
no we won't cover your comics,will you cover my comics,no not my comics
it's raining it's,it's raining,it's raining in xxx
oh,oh,oh
I got it,I got it,I got it
where is the clock,where's the clock,and where's the clock
little tea,little tea,Anna's tea little tea
a hand,a hand,hand
Row_Row_Row,um Row_Row_Row,Row_Row_Row
you got a broom too huh,I got a broom too,I got broom too
whoops,whoops,whoops
no no no no,no no no no,no no no
that's a cow,a cow,that
would you like to play in the water,I wanna play in the water,un play in water
out,out,this out
stroke his nose,stroke his nose,nose
spoon,spoon,spoon
a pizza,a pizza,a pizza
orange,orange,orange
and Gonga,and Gonga,n Gonga
er I have got some toys in the car,in the car,you got the toys in the car
are they in there,in there,in there
peas,peas,peas
o,o,o
Cwww,Cwww,Cwww
green,green,green yyy
a scooter,a scooter,a blue scooter
is he crying,crying,crying
no,no,no
is it broken,it's broken,broken
today,today,horsies today
that doesn't what,that doesn't work,doesn't
cheese,cheese,cheesy
duck,duck,duck
milk,milk,milk
b,b,b
a baby zebra,baby zebra,a baby zebra
six,six,six
Lily,Lily,Lily
lamb says baa,baa,lamb
what's what,what's that,what's that
snip snip,snip snip,snip snip
that goes here,that goes here,cow gone
they've all been washed,they all been washed,they cleaning all the wash
clown,clown,um clown
hi right,hi,hi
flying,flying,flying
toys,toys,toys
Owl's house that's right,Owl's house,Owl's house
car,car,car
who is it,who is it,who's that
hippo,hippo,hippo
it goes in there,goes in there,goes in there
I xxx stay upstairs with you,you stay upstairs with me,oh stay upstairs with me
Lily does,Lily does,Lily does
no,no,no
oh what's that,oh,oh Jwww done
choc_chocs,choc_chocs,choc_chocs
an owl,a owl,that's a owl
no you tie it,tie it,you tie it
Thomas hold it,Thomas hold it,hold it
Po and yellow,Po and yellow,Po yellow
wow,wow,wow
shake,shake,shake
a biscuit,a biscuit,a biscuit
boo,boo,boo
you don't know,I don't know,I don't know
you saying Buddy,Buddy,Buddy
is it a naughty one,naughty one,naughty one
that's a grape,grape,a this
she is,she's not,what is that
she's not sleeping,she not sleeping,lie down sleep
what does that say,what does this say,and and and and what that say
you went on a roundabout,we went on a roundabout,I go on roundabout
Frank and Steven,Frank and Steven,n Steven
green grapes,green grapes,green grapes
you wanna mush it,I wanna mush it,mush it
xxx botbot,botbot,hello botbot
no,no,no
oh James as_well,James,there James
oh you wore a crown,I wear crown,a crown
bus,bus,bus
woofy,woofy,woofy
yes bubbles,bubbles,a bubbles
xxx hello xxx,hello,hello
squeezing it,squeezing it,squeeze squeeze
oh it's hot,it's hot,wait it's hot
then he'll come back after he's played football,then he'll come back,he come back
white,white,white
that's the Mummy cow look,the Mummy cow,it a Mummy cow
cake,cake,cake
not a doggy,a doggy,doggy
no,no,no
Mummy do it,Mummy do it,Mummy do it
lots more,lots more,more
ow,ow,ow
where's blue space rocket,blue space rocket,and where where's blue space rocket
take Jenny away,take Jenny away,right take Jenny away
that's that's the red car,red car,that red car
cookie,cookie,no gʊki
zooming on the tracks,zooming on the tracks,he zooming up the tracks
yeah,yeah,yeah
one badge,one badge,two badge
what,you know what,what's that
a chair,a chair,chair
you've got to put it on there have you,I got to put it on there,I have put it on there
and is the moon,and the moon,a the moon
face,face,face
four,four,two three four
reindeer,reindeer,reindeer
drinking the botbot,drinking the botbot,he's drinking the botbot
it's a bag,it's a bag,your bag
he's going out somewhere,he's going out somewhere,Pooh_Bear going out somewhere
ear,ear,ear
crash,crash,a the crash
that's Ewww,Ewww,that
doggie,doggie,doggie
what's that noise,what's that noise,what
Lala stroke Molly,Lala stroke Molly,stroke Lala
and books yes,and books,and bookses
picnic,picnic,mm picnic
that's a squirrel,a squirrel,that
they're stuck,stuck,stuck
yeah,yeah,yeah
open the door,open the door,open door
stuck,stuck,stuck
it's not red,red,red
it's apple,apple,xxx it's apple
not too big,not too big,not too big
a lot of bubbles,lot of bubbles,there's a lot of bubbles
that's the top,that's the top,that
yeah right there,right there,xxx right there
no,no,no
are they fish,they're fish,fish
smarties,smarties,smarties
Thomas help,Thomas help,more Thomas help
books are out,books out,toys out
oh dear,oh dear,oh dear
you are,I am,I am
no,no,no
no that's okay,no,no
oh,oh,oh
gone to school,gone to school,Georgie gone to work
is the butterfly hiding,butterfly hiding,butter butterfly hiding
no,no,no
do you wanna see it,I wanna see it,my see it
whoo,whoo,whoo
I get it,I get it,I get it
you're not happy,I'm not happy,no happy
you wanna sit,I wanna sit,wanna sit
you've lost it,I've lost it,lots it
does it climb,climb,it climbs
hungry,hungry,hungry
I wanna see it William,I wanna see it,wanna see it
this one's red,red,this one red
you're stuck,I'm stuck,I'm stuck
the candy cane's red,the candy cane,no it's da candy cane
you wanna see something,I wanna see something,I want to see something
whee,whee,whee
everyone was happy to see everyone,everyone was happy to see everyone,everyone happy see everyone
no,no,no
no you tell me,you tell me,you tell me
up there,up there,up there
have you never had eggplant before,I never had eggplant before,why I haven't had eggplant before
see you,see you,see you
what's that thing Jenny,what's this,what's that thing Jenny that thing
that's a slide or a seesaw,a seesaw,that's a slide
and digger,and digger,a digger
lots_of trees,lots_of trees,trees
you pick the road grader up,pick the road grader up,pick Adam up
he took his clothes off,he took his clothes off,he took him running nose off
two,two,two
you don't wanna sing it,I don't wanna sing it,I don't want sing it
lots of books,lots of books,lots of books
puppy,puppy,the puppy
they're gonna watch out for the tractor,watch out for the tractor,they're gonna watch out that tractor
you can do it,I can do it,I can't do it
mhm much,mhm,mhm much
off,off,off
no,no,no
you just do,I just do,I just do
koalas,koalas,koala
is he in the what,is he in the xxx,is Jwww in the purple playroom
I don't know where's it gone,where's it gone,where's it gone
you're gonna make a big o out_of mommy's hair,make a big o out_of mommy's hair,make a big o out make a big
are you stuck,stuck,oh no stuck
uhoh,uhoh,uhoh xxx
byebye diesel,byebye diesel,byebye diesel
on the house,on the house,on the house
there's the stars,there's the stars,there stars
big yellow crayon,big yellow one,yyy my big yellow crayon
is that Po,Po,is that Po
is that Gordon,Gordon,that's Gordon
this one,this one,this one
tell what story Jilly,tell story Jilly,now tell that story to me
oh dear,oh dear,oh dear
where have you been dede been Dimitra and Mummy,Dimitra and Mummy,where you dede been Dimitra Mummy
what's going on,what's going on,what going on
car coming,car coming,car coming
what's this,what's this,what else
baby chicken,baby chicken,baby chick
you have boogers,I have boogers,I have I have boogers
that's his face,that's his face,lion's face
where has the baby gone,where baby gone,where the baby gone
what's hot,hot,hot
you want Tigger,I want Tigger,I want I want Tigger
you're going to throw it back to Mummy are you,throw it back to Mummy,throw it back
he's sick,he's sick,he was sick xxx
we're going in the car are we,in the car,we going in the car
that's lovely,that's lovely,that lovely
whoa,whoa,whoa
you think that's a mommy,that's a mommy,that's a mommy
are you drawing the hair,drawing the hair,um the hair
lala,lala,lala
no what,no,no
Lala,Lala,Lala
I don't think it'll go in there,will it go in there,it go in there
a big whale,big whale,xxx big whale
go like that,go like that,I I like that
what's broken,broken,hen broken
again,again,again
you brush the paint,brush the paint,you brush it
oh watch,watch,oh crash
oops,oops,oops
who done that,who done that,that
yeah,yeah,yeah
oh the bunny,the bunny,oh
ball,ball,ball
what happened,what happened,what dat
Brian's home,Brian home,Brian come
dalmatian,dalmatian,dalmatian
I love you,I love you,I love you
a hello nursie,a hello nursie,no a hello nursie
it went away,it went away,it went a went away
no,no,no
eggs,eggs,eggs
anh,anh,anh
Mummy,Mummy,I xxx to Mummy
he's on the dog,he's on the dog,on the dog
yep,yep,yep
stinky boy,stinky boy,stinky boy
you sit on it,I sit on it,I sat on it
a red bus,a red bus,po bus
the syrup,where's the syrup,the syrup
another Pat,another Pat,another Pat
no,no,no
is that the matching one,that's the matching one,that one
she's back again isn't she,she's back,back again
stalk,stalk,stalk
was there a moon,there was a moon,and there was was a moon
ready,ready,ready
you don't,I don't know,I don't
bye bye sugar,bye bye,bye sugar
Treelo,Treelo,Treelo
hooray,hooray,hooray
who's at Dwww's,at Dwww's,to Dwww
are you happy,happy,happy
don't wanna sing it,I don't wanna sing it,I don't wanna sing it
yes,yes,yes
a barn,a barn,this barn
these are fences,these are fences,that's those are fences
orange that's right,orange,orange
that one goes on that one does it,that one goes on that one,that one go that one
up,up,up
wee,wee,wee
have a couple,have couple,have a couple
Bwww,Bwww,Bwww
you're going to drive off,I'm gonna drive off,go a drive off
Daddy's going to the hospital boo,Daddy going hospital,where's Daddy going to
two pears,two,two pears
it won't stick properly,it won't stick,won't stick properly
who's that,who's that,who's that
is it broken,it's broken,it's broken
come on Fraser,come on Fraser,squashing Fraser
silly Dad,silly Dad,silly Dad
yeah the circle,circle,circle
and a fork,and a fork,and my fork
oh what a big nose,big nose,oh what a big nose
a red boat,a red boat,red boat
milk,milk,billet milk
oh you are in a mess,I'm in a mess,oh mess
has Ewww got Bob_Builder one,Bob_Builder one,Ewww got Bob_the_builder one
is something broken,something broken,a Gordon broken
big ones,big ones,big ones
moo,moo,moo
what are flowers,flowers,what flower
we don't want that,we don't want that,now we don't want that
bingbong,bingbong,bingbong
toy food,toy food,food
no,no,no
three,three,have three feet
glasses,glasses,glasses
how many,how many,how many
you're drawing bear,drawing bear,I'm drawing bear
what washed with the water,it washed with the water,wash the water
don't eat the crayons they're yucky,don't eat the crayons,I not eat the crayons
red balloon,red balloon,red balloon
you're making tea are you,I'm making tea,I making tea
what's that,what,that
baby,baby,a baby
you don't wanna do three o'clock no more,three o'clock no more,I want do three o'clock no more
is it nice and warm in the lift,nice and warm lift,nice and warm
where's the digger,where's the digger,this digger
what happened to Thomas,what happened Thomas,what happened to Thomas
Fraser needs his pencil,Fraser need his pencil,Fraser pencil
a ball,ball,ball
mieow,mieow,mieow
no slipping,no slipping,no slipping
yes,yes,yes
block,block,block
no,no,no
crash,crash,crash
where's that baby,where baby,xxx baby
oh,oh,oh how
hey what,hey,hey
that's right Cookie_Monster is blue,Cookie_Monster is blue,and and ca Cookie_Monster is blue
yeah,yeah,yeah
going back to school,going back to school,go back ta school
that's Daddy,Daddy,yyy Daddy
the water,water,the water
mummie hat,mummie hat,Mummy hat
oh,oh,oh
grapes,grapes,grape
need some heat,I need some heat,heat
a cooker,cooker,cooker
Gumga,Gumga,it says Gumga
telephone is right there,telephone right there,telephone is right there
choc_choc bread Nana,choc_choc bread Nana,choc_choc bread Nana
how is that,how is that,how's that
tail on,tail on,tail's on
there,there,there
and prick it,and prick it,gonna prick it
of daddy,daddy,it's daddy
the button,the button,button
a baby monster,a baby monster,baba monster
hm,hm,hm
beep beep beep beep beep beep,beep beep,uh beep beep beep beep
Grover,Grover,Grover
yes,yes,yes
what did she get out_of,she got out_of there,she gets out
oh you wanna read baby book,I wanna read baby book,baby book baby baby book
yes,yes,yes
he is upside down,upside down,upside down
is that a sliding+board,that's a sliding+board,that sliding+board
you're going to sleep are you,I going to sleep,I going sleep
that's sausages,sausages,that one
big steps,big steps,big steps a now
chick,chick,chick
yes delicious,delicious,delicious
oh thank_you,thank_you,oh that's yours
hello Scoop,hello Scoop,hello Scoop
truck,truck,teh truck
it's hot,it's hot,hot
Mummy's got a car,Mummy's got car,Mummy car
yes,yes,yes
gone gone,gone gone,gone gone
why,why,why
no more,no more,no more
it's the Fat_Controller,it's the Fat_Controller,that's the Fat_Controller
oh Linda,Linda,one a Linda
page,page,page
Tom,Tom,Tom
ya,ya,ya
there we are,there we are,there we are
and what's this one,this one,I'll do this one
stripes,stripes,stripes
tractor gone,tractor gone,tractor gone
smush it,smush it,smush it
no he won't bite your finger,he bite my finger,bite my finger
Matthew and teddy bear baby Matthew,Matthew teddy bear baby,Matthew and teddy bear
in a bear house yes,bear house,in a bear house
what is that,what is this,what is that
because you hafta go to bed,because I wanna go to bed,because I have go bed
a box,a box,a box
lion fit on,lion fit on,a lion fit on
ding,ding ding ding ding,ding
coconut,coconut,coconut
you don't want a broken Percy,I don't want a broken Percy,not I not want a broken Percy
you feel nice,I feel nice,I feel nice
a poor,poor,it's a roar
yes,yes,yes
brush baby,brush baby,brush baby
on a shovel,on a shovel,shovel xxx shovel
twenty one,twenty one,I gonna make twenty one
here comes Charlie,here comes Charlie,here comes Charlie
rabbits,rabbits,a rabbits
no you read to me,read to me,you read to me
that's the doggy's tea,that's the doggy tea,that um doggy tea mommy
you get it too,I get it too,you get it too
one a Purdie,one a Purdie,one a Purdie
ah bricks is it,bricks,brick
what is he doing,what is he doing,he doing
oh the rooster doesn't wanna talk,the rooster doesn't wanna talk,no de rooster don't wanna talk
ball,ball,ball
yes some policemen ride a motorcycle,some policemen ride a motorcycle,no no that a motorcycle man
it's red,red,red
uhhuh ball,ball,bha
that's right a forklift,a forklift,a forklift
meow meow meow,meow meow,meow meow
is it juicy,it's juicy,a juice
they're going in the little field are they,in the little field,go in that little one
yeah,yeah,yeah
hat yes,hat,hat
Eddie the elephant,Eddie the elephant,Eddie
no,no,no
no,no,no
more catses,more catses,more catses
you wanna draw,I wanna draw,draw
oh another big tower,another big tower,we're making a big tower
yellow and,yellow,yellow
he's saying please,please,please
oink oink,oink oink,oink oink
one more piece,one more piece,one more piece
fish,fish,fish
Pingu,Pingu,Pingu there
Mummy,Mummy,and Mummy
crying,crying,she cry
do you want it open,open,I want it
you think there's another ball,I think there's another ball,another ball
I don't I don't know if it's,I don't know,uh I can open it
it's a crab,it's a crab,crab
and down,and down,down
you had nana's grapes didn't you,nana's grapes,I have some grapes
no,no,no
and Sleepy Bear here's Sleepy Bear,Sleepy Bear,Sleepy Bear Sleepy Bear sleep
I don't know either,I don't know,I don't know Thomas
no,no,no
hiya,hiya,hiya
not the door,not the door,the door
hello,hello,hilo
taking a nap,taking a nap,nap
alright,alright,alright
ooweedja,ooweedja,ooweedja
Gregory,Gregory,Gregory
olives,olives,olive
eating,eating,eat
you wanna see the baa,I wanna see the baa,see baa
hiding,hiding,hiding
what's he doing what,what's he doing,dadda and what's he doing upstairs
thank you,here you are,here you are
more pie,more pie,more pie
oh you're gonna put him on the floor,I put him on the floor,on the floor
I had a fridge magnet,you had a fridge magnet,a fridge one
they can't,they can't,oh they can't fit
of course it's a bun,a bun,it can't be a bun anymore
hide in the cushions,hide the cushions,hide in the cushions
that's a video,dat video,that's video
it's not too big for your mouth Aran,it's too big,it too big
and that's Roo,and that's Roo,an Roo
more,more,more
what is it,what's this,here it
moo,moo,moo
girl,girl,girl
did you eat at the restaurant,at the restaurant,we eat the restaurant
see,see,let me see
Gopher's down there,Gopher,Gopher down there
it doesn't pop,doesn't pop,no pop
is that blue too,blue,that blue too
I'm cold,I'm cold,cold
he's walking to his friends,he's walking to his friends,to to the friends
tanker car huh,tanker car,tanker car
chikada chikada chikada cheek,chikada chikada,chikada chikada
wiggle your nose,wiggle my nose,nose
Daddy's at work,Daddy at work,Daddy
I hope he's not cutting his ear,he cutting his ear,he's cutting his ear hair
choo_choo,choo_choo,choo_choo
are you having a snooze,I have a snooze,you like a snooze
that's the baby is it,that's the baby,that's a that's baby
he's mad too,he's mad,an he's mad at either
oh your bike,my bike,bike yyy
you're making another arm,I'm making another arm,I make another arm
a door uh huh,a door,a door
eggs,eggs,eggs
no you're right,no,no
dark pink,dark pink,pink
it was a car,it was a car,a car
no,no,no
you wanna draw,I wanna draw,draw
not r r r r r r,r r r r,r r r r r
do the clown yeah,do the clown,do clown
no,no,a no
which one's big,that one big,those ones back
have they stopped,stopped,stop
no,no,no lions
that's not not Caroline,Caroline,Caroline
n,n,n
what people,people,what's the people doing
a triangle,triangle,red triangle
right doggy,doggie,a dog
did you make a mess,I made a mess,I made a mess
yeah should we put those in there,put these in there,put those there
now quit hurting your finger,now quit hurting my finger,I hurt my s finger
Mummy's skirt again,Mummy's skirt,Mummy skirt
baby,baby,baby
right,right,right
is it a baby parrot,a baby parrot,a baby parrot
no change,no change,no change
what is that,what is this,what's that
poor bears,poor bears,uh oh bears
babar ten,babar ten,ten
no,no,no
no that one didn't even cook yet,that one didn't even cook yet,Ma the yellow one don't not dry yet
clothes,clothes,clothes
no,no,no no
the bin man comes,bin man come,bin bag comes
hurray,hurray,hurray
you wanna do another picture,I wanna do another picture,I wanna do another picture
cock,cock,cock
lying in the mud,lying in the mud,in the mud
you wanna see a what,I wanna see a xxx,want to see a yyy
train,train,train
tea,tea,tea
later today,later today,maybe today maybe
a green driver,green driver,a green driver
and Jwww,and Jwww,Jwww
okay,okay,okay
two,two,two
know it is,I know it is,know it is
you wanna eat egg,I wanna eat egg,I wanna eat it
hello,hello,hello
Rufford_Park,Rufford_Park,Rufford_Park
mhm it's a boy,it's a boy,a boy
home,home,home
xxx house,house,house
one day,one day,one day
babies,babies,babies
all gone,all gone,all gone
did you kick,I kick,a kick
what's spilt darling,spilt,your xxx spilt
and a bat very good,and a bat,a bat
hello,hello,hello
bus,bus,bus
tortoise and a snake,tortoise and a snake,the tortoise and and and a snake
you want a botbot,want a botbot,want a botbot
eight,eight,eight
row row row the boat gently down the stream,row row boat gently down the stream,row row row
they needta sit right,they needta sit,um they needta sit
no,no,no
mail truck,mail truck,mail truck
it's like the beetle bug,it's like the beetle bug,it look the beetle xxx
all fall down,all fall down,all fall down
is it breakfast time,breakfast time,breakfast time
blue,blue,blue
with somebody neigh,with somebody neigh,with somebody neigh
tower,tower,tower
Tigger,Tigger,it's Tigger
I'll have Daddy fish,you have Daddy fish,that the Daddy fish
what am I looking for,what are you looking for,what you looking
it is a very very pretty day,it is a very pretty day,it was pretty day
did your bot_bot fall over,my bot_bot fall over,bot_bot fall over
the end,the end,the end
